"pred","obs","mod","sp"
0.108318929994754,0.10089485458613,"anomaly","COV.GRASS"
0.0807430080755132,0.300447427293065,"anomaly","COV.GRASS"
0.129583352205391,0.10089485458613,"anomaly","COV.GRASS"
0.100175819066122,0.0709619686800895,"anomaly","COV.GRASS"
0.0810891307216682,0.150782997762864,"anomaly","COV.GRASS"
0.058634785594275,0.00111856823266219,"anomaly","COV.GRASS"
0.0535359877381859,0.00111856823266219,"anomaly","COV.GRASS"
0.0549183253337992,0.00111856823266219,"anomaly","COV.GRASS"
0.0630937694225629,0.00111856823266219,"anomaly","COV.GRASS"
0.0601492672825322,0.00111856823266219,"anomaly","COV.GRASS"
0.0634472416507356,0.00111856823266219,"anomaly","COV.GRASS"
0.0608673509870043,0.150782997762864,"anomaly","COV.GRASS"
0.062873934846113,0.00111856823266219,"anomaly","COV.GRASS"
0.064055730673679,0.00111856823266219,"anomaly","COV.GRASS"
0.0596402696713589,0.00111856823266219,"anomaly","COV.GRASS"
0.0486791068262402,0.00111856823266219,"anomaly","COV.GRASS"
0.0635063657674097,0.051006711409396,"anomaly","COV.GRASS"
0.0646381623117631,0.539910514541387,"anomaly","COV.GRASS"
0.061748066666629,0.00111856823266219,"anomaly","COV.GRASS"
0.0596371380690163,0.10089485458613,"anomaly","COV.GRASS"
0.0549094535495903,0.00111856823266219,"anomaly","COV.GRASS"
0.0560135853510529,0.00111856823266219,"anomaly","COV.GRASS"
0.0483621977115735,0.00111856823266219,"anomaly","COV.GRASS"
0.0501587527576346,0.00610738255033557,"anomaly","COV.GRASS"
0.0391624854861618,0.89910514541387,"anomaly","COV.GRASS"
0.0427521029651566,0.00111856823266219,"anomaly","COV.GRASS"
0.0429562408839181,0.00610738255033557,"anomaly","COV.GRASS"
0.0540979508872721,0.00111856823266219,"anomaly","COV.GRASS"
0.0510055993577972,0.00610738255033557,"anomaly","COV.GRASS"
0.0602216060388715,0.00111856823266219,"anomaly","COV.GRASS"
0.0825916984745484,0.00610738255033557,"anomaly","COV.GRASS"
0.0800735026168339,0.00610738255033557,"anomaly","COV.GRASS"
0.0560374905897217,0.00610738255033557,"anomaly","COV.GRASS"
0.0643193471383191,0.00610738255033557,"anomaly","COV.GRASS"
0.0862432382118642,0.00111856823266219,"anomaly","COV.GRASS"
0.056794369409595,0.00610738255033557,"anomaly","COV.GRASS"
0.0451290028722706,0.0410290827740492,"anomaly","COV.GRASS"
0.110426437909838,0.0709619686800895,"anomaly","COV.GRASS"
0.06393438378925,0.00610738255033557,"anomaly","COV.GRASS"
0.0514278782161188,0.00610738255033557,"anomaly","COV.GRASS"
0.0571835442792781,0.00111856823266219,"anomaly","COV.GRASS"
0.092791138584447,0.0609843400447427,"anomaly","COV.GRASS"
0.0482411839596827,0.00111856823266219,"anomaly","COV.GRASS"
0.0640519945682782,0.00111856823266219,"anomaly","COV.GRASS"
0.0409443331656029,0.200671140939597,"anomaly","COV.GRASS"
0.0789823141824247,0.10089485458613,"anomaly","COV.GRASS"
0.0543645343869151,0.00111856823266219,"anomaly","COV.GRASS"
0.0479975923824248,0.00111856823266219,"anomaly","COV.GRASS"
0.0759930968921995,0.00111856823266219,"anomaly","COV.GRASS"
0.0413752991268996,0.00111856823266219,"anomaly","COV.GRASS"
0.104733559975139,0.00111856823266219,"anomaly","COV.GRASS"
0.0485797243498428,0.00111856823266219,"anomaly","COV.GRASS"
0.0723679582105302,0.051006711409396,"anomaly","COV.GRASS"
0.0399481017324479,0.00111856823266219,"anomaly","COV.GRASS"
0.0403108995130554,0.00610738255033557,"anomaly","COV.GRASS"
0.0614319635286156,0.00111856823266219,"anomaly","COV.GRASS"
0.0582382619079085,0.0110961968680089,"anomaly","COV.GRASS"
0.0534961811691262,0.00111856823266219,"anomaly","COV.GRASS"
0.058411684605513,0.00111856823266219,"anomaly","COV.GRASS"
0.0571749712440415,0.00111856823266219,"anomaly","COV.GRASS"
0.0693356106446365,0.00111856823266219,"anomaly","COV.GRASS"
0.0646771310634482,0.00111856823266219,"anomaly","COV.GRASS"
0.0633628447652594,0.00610738255033557,"anomaly","COV.GRASS"
0.0645779385573405,0.0210738255033557,"anomaly","COV.GRASS"
0.0519309248952347,0.051006711409396,"anomaly","COV.GRASS"
0.0614946806245234,0.00111856823266219,"anomaly","COV.GRASS"
0.0781655513843085,0.0110961968680089,"anomaly","COV.GRASS"
0.0465998148398829,0.00111856823266219,"anomaly","COV.GRASS"
0.0583643920605425,0.00111856823266219,"anomaly","COV.GRASS"
0.0471786555989495,0.00111856823266219,"anomaly","COV.GRASS"
0.070851535514305,0.00111856823266219,"anomaly","COV.GRASS"
0.0654760531825253,0.00111856823266219,"anomaly","COV.GRASS"
0.0592562333501308,0.00111856823266219,"anomaly","COV.GRASS"
0.0570403023040312,0.00111856823266219,"anomaly","COV.GRASS"
0.0601661819151144,0.00111856823266219,"anomaly","COV.GRASS"
0.0709009572667692,0.0110961968680089,"anomaly","COV.GRASS"
0.0494365426352639,0.00111856823266219,"anomaly","COV.GRASS"
0.0664108080793761,0.00111856823266219,"anomaly","COV.GRASS"
0.06720170431164,0.00610738255033557,"anomaly","COV.GRASS"
0.0715959899883278,0.00610738255033557,"anomaly","COV.GRASS"
0.0502671458895832,0.00111856823266219,"anomaly","COV.GRASS"
0.0730352378235874,0.00111856823266219,"anomaly","COV.GRASS"
0.0770943033491275,0.0110961968680089,"anomaly","COV.GRASS"
0.0692158619567075,0.0210738255033557,"anomaly","COV.GRASS"
0.0748189140842417,0.300447427293065,"anomaly","COV.GRASS"
0.0860729529928303,0.00610738255033557,"anomaly","COV.GRASS"
0.087504782783847,0.00111856823266219,"anomaly","COV.GRASS"
0.101973602698992,0.300447427293065,"anomaly","COV.GRASS"
0.117056221749249,0.051006711409396,"anomaly","COV.GRASS"
0.138718550638929,0.00111856823266219,"anomaly","COV.GRASS"
0.106686508482699,0.00610738255033557,"anomaly","COV.GRASS"
0.118793369402609,0.00111856823266219,"anomaly","COV.GRASS"
0.123907542489577,0.00111856823266219,"anomaly","COV.GRASS"
0.125681631420337,0.051006711409396,"anomaly","COV.GRASS"
0.140734599301611,0.120850111856823,"anomaly","COV.GRASS"
0.142625487211784,0.150782997762864,"anomaly","COV.GRASS"
0.144321310607594,0.300447427293065,"anomaly","COV.GRASS"
0.142601743074698,0.150782997762864,"anomaly","COV.GRASS"
0.123499582036149,0.0410290827740492,"anomaly","COV.GRASS"
0.145575626453233,0.051006711409396,"anomaly","COV.GRASS"
0.146280140523759,0.051006711409396,"anomaly","COV.GRASS"
0.159119951346599,0.00610738255033557,"anomaly","COV.GRASS"
0.155094901237077,0.00610738255033557,"anomaly","COV.GRASS"
0.158157666813504,0.00111856823266219,"anomaly","COV.GRASS"
0.138587899405137,0.00610738255033557,"anomaly","COV.GRASS"
0.134041337068291,0.051006711409396,"anomaly","COV.GRASS"
0.146753049543806,0.051006711409396,"anomaly","COV.GRASS"
0.129853859378538,0.00610738255033557,"anomaly","COV.GRASS"
0.158483228512415,0.10089485458613,"anomaly","COV.GRASS"
0.113363245849273,0.00111856823266219,"anomaly","COV.GRASS"
0.125140823973379,0.300447427293065,"anomaly","COV.GRASS"
0.138278488009897,0.350335570469799,"anomaly","COV.GRASS"
0.143445954512902,0.300447427293065,"anomaly","COV.GRASS"
0.15489006442967,0.00610738255033557,"anomaly","COV.GRASS"
0.142437809764595,0.10089485458613,"anomaly","COV.GRASS"
0.140418978892861,0.051006711409396,"anomaly","COV.GRASS"
0.15079584972839,0.051006711409396,"anomaly","COV.GRASS"
0.165034646070716,0.10089485458613,"anomaly","COV.GRASS"
0.116306763979223,0.10089485458613,"anomaly","COV.GRASS"
0.125063831596387,0.0210738255033557,"anomaly","COV.GRASS"
0.134766946426078,0.0210738255033557,"anomaly","COV.GRASS"
0.152884145935519,0.0310514541387025,"anomaly","COV.GRASS"
0.151790049073919,0.0210738255033557,"anomaly","COV.GRASS"
0.153224770833427,0.150782997762864,"anomaly","COV.GRASS"
0.145221434396231,0.200671140939597,"anomaly","COV.GRASS"
0.172919119961158,0.00610738255033557,"anomaly","COV.GRASS"
0.146243303385115,0.47006711409396,"anomaly","COV.GRASS"
0.128157719661481,0.200671140939597,"anomaly","COV.GRASS"
0.151347132925249,0.150782997762864,"anomaly","COV.GRASS"
0.147148789730264,0.0110961968680089,"anomaly","COV.GRASS"
0.163092248502527,0.10089485458613,"anomaly","COV.GRASS"
0.164695787307353,0.0110961968680089,"anomaly","COV.GRASS"
0.118479405491115,0.150782997762864,"anomaly","COV.GRASS"
0.154292921891965,0.150782997762864,"anomaly","COV.GRASS"
0.323425745460817,0.799328859060403,"anomaly","COV.GRASS"
0.28849216450043,0.699552572706935,"anomaly","COV.GRASS"
0.20434142960385,0.250559284116331,"anomaly","COV.GRASS"
0.248717123017791,0.300447427293065,"anomaly","COV.GRASS"
0.295745870507205,0.400223713646532,"anomaly","COV.GRASS"
0.311412854322854,0.699552572706935,"anomaly","COV.GRASS"
0.326877851244704,0.300447427293065,"anomaly","COV.GRASS"
0.305916424956506,0.799328859060403,"anomaly","COV.GRASS"
0.337008011871241,0.699552572706935,"anomaly","COV.GRASS"
0.2716795092602,0.10089485458613,"anomaly","COV.GRASS"
0.310732192792915,0.450111856823266,"anomaly","COV.GRASS"
0.35044025628027,0.599776286353467,"anomaly","COV.GRASS"
0.278936813706664,0.200671140939597,"anomaly","COV.GRASS"
0.261619438969175,0.250559284116331,"anomaly","COV.GRASS"
0.273874246383833,0.300447427293065,"anomaly","COV.GRASS"
0.364900287065559,0.699552572706935,"anomaly","COV.GRASS"
0.273289472082673,0.051006711409396,"anomaly","COV.GRASS"
0.206807333630028,0.150782997762864,"anomaly","COV.GRASS"
0.360616559284083,0.300447427293065,"anomaly","COV.GRASS"
0.32802134906988,0.599776286353467,"anomaly","COV.GRASS"
0.286267486759925,0.400223713646532,"anomaly","COV.GRASS"
0.283373952434896,0.051006711409396,"anomaly","COV.GRASS"
0.269650830270611,0.400223713646532,"anomaly","COV.GRASS"
0.294383256078381,0.150782997762864,"anomaly","COV.GRASS"
0.239195379063851,0.0410290827740492,"anomaly","COV.GRASS"
0.270925231285165,0.120850111856823,"anomaly","COV.GRASS"
0.34793111531458,0.649664429530201,"anomaly","COV.GRASS"
0.285968610353407,0.350335570469799,"anomaly","COV.GRASS"
0.325525576976537,0.200671140939597,"anomaly","COV.GRASS"
0.104408689981235,0.0110961968680089,"anomaly","COV.GRASS"
0.109819555774391,0.00610738255033557,"anomaly","COV.GRASS"
0.108182991652291,0.0210738255033557,"anomaly","COV.GRASS"
0.108703796420072,0.00610738255033557,"anomaly","COV.GRASS"
0.100217435083593,0.00111856823266219,"anomaly","COV.GRASS"
0.193819979811711,0.10089485458613,"anomaly","COV.GRASS"
0.166198676845939,0.0410290827740492,"anomaly","COV.GRASS"
0.175727513521415,0.998881431767338,"anomaly","COV.GRASS"
0.169839859849825,0.00111856823266219,"anomaly","COV.GRASS"
0.174934755452609,0.00111856823266219,"anomaly","COV.GRASS"
0.167333889323792,0.00610738255033557,"anomaly","COV.GRASS"
0.119406162281654,0.00610738255033557,"anomaly","COV.GRASS"
0.137922803006399,0.00610738255033557,"anomaly","COV.GRASS"
0.135009856656887,0.00111856823266219,"anomaly","COV.GRASS"
0.138266242451644,0.00111856823266219,"anomaly","COV.GRASS"
0.119847038303673,0.00610738255033557,"anomaly","COV.GRASS"
0.147948140474525,0.0110961968680089,"anomaly","COV.GRASS"
0.117458922340906,0.00111856823266219,"anomaly","COV.GRASS"
0.183619252785436,0.0110961968680089,"anomaly","COV.GRASS"
0.189071535764695,0.150782997762864,"anomaly","COV.GRASS"
0.206371425906931,0.450111856823266,"anomaly","COV.GRASS"
0.180704713499105,0.150782997762864,"anomaly","COV.GRASS"
0.181164910773588,0.849217002237136,"anomaly","COV.GRASS"
0.175530469874153,0.10089485458613,"anomaly","COV.GRASS"
0.158605022534323,0.0410290827740492,"anomaly","COV.GRASS"
0.158650705394828,0.120850111856823,"anomaly","COV.GRASS"
0.171122848806567,0.0310514541387025,"anomaly","COV.GRASS"
0.198261404652906,0.799328859060403,"anomaly","COV.GRASS"
0.17753220383101,0.00610738255033557,"anomaly","COV.GRASS"
0.197860319691352,0.00111856823266219,"anomaly","COV.GRASS"
0.161081968780764,0.0210738255033557,"anomaly","COV.GRASS"
0.207000313799207,0.549888143176734,"anomaly","COV.GRASS"
0.210012623706863,0.00610738255033557,"anomaly","COV.GRASS"
0.178968565565973,0.051006711409396,"anomaly","COV.GRASS"
0.172423618797566,0.051006711409396,"anomaly","COV.GRASS"
0.15347966687765,0.0609843400447427,"anomaly","COV.GRASS"
0.161963108779611,0.051006711409396,"anomaly","COV.GRASS"
0.172578381866286,0.00111856823266219,"anomaly","COV.GRASS"
0.123299363414962,0.00610738255033557,"anomaly","COV.GRASS"
0.132228188955036,0.0110961968680089,"anomaly","COV.GRASS"
0.130233333375738,0.00610738255033557,"anomaly","COV.GRASS"
0.149312012743265,0.0709619686800895,"anomaly","COV.GRASS"
0.137708439060509,0.0110961968680089,"anomaly","COV.GRASS"
0.132975401283415,0.00610738255033557,"anomaly","COV.GRASS"
0.170411178683936,0.0310514541387025,"anomaly","COV.GRASS"
0.149134376220963,0.00610738255033557,"anomaly","COV.GRASS"
0.135595950148485,0.110872483221477,"anomaly","COV.GRASS"
0.125157096390591,0.10089485458613,"anomaly","COV.GRASS"
0.133156276051299,0.0110961968680089,"anomaly","COV.GRASS"
0.137167484877807,0.300447427293065,"anomaly","COV.GRASS"
0.133731839574984,0.051006711409396,"anomaly","COV.GRASS"
0.141032537937801,0.0110961968680089,"anomaly","COV.GRASS"
0.09644105594721,0.051006711409396,"anomaly","COV.GRASS"
0.114134112085835,0.051006711409396,"anomaly","COV.GRASS"
0.133859147810595,0.051006711409396,"anomaly","COV.GRASS"
0.135061607853919,0.10089485458613,"anomaly","COV.GRASS"
0.0993542386969094,0.051006711409396,"anomaly","COV.GRASS"
0.116142238256287,0.0210738255033557,"anomaly","COV.GRASS"
0.109682669727009,0.300447427293065,"anomaly","COV.GRASS"
0.101896891066992,0.00610738255033557,"anomaly","COV.GRASS"
0.111414537377521,0.051006711409396,"anomaly","COV.GRASS"
0.0771310615094647,0.00610738255033557,"anomaly","COV.GRASS"
0.132764583511378,0.300447427293065,"anomaly","COV.GRASS"
0.127329868197047,0.0110961968680089,"anomaly","COV.GRASS"
0.13485825451608,0.051006711409396,"anomaly","COV.GRASS"
0.11450047625181,0.10089485458613,"anomaly","COV.GRASS"
0.104526545704372,0.0310514541387025,"anomaly","COV.GRASS"
0.110229968427487,0.170738255033557,"anomaly","COV.GRASS"
0.0907956532100454,0.00610738255033557,"anomaly","COV.GRASS"
0.143278395951771,0.10089485458613,"anomaly","COV.GRASS"
0.13999839334756,0.0110961968680089,"anomaly","COV.GRASS"
0.131644896800003,0.0110961968680089,"anomaly","COV.GRASS"
0.126205469712264,0.250559284116331,"anomaly","COV.GRASS"
0.127364250807546,0.00111856823266219,"anomaly","COV.GRASS"
0.131362270943148,0.051006711409396,"anomaly","COV.GRASS"
0.120068710029642,0.0110961968680089,"anomaly","COV.GRASS"
0.0830884115649422,0.200671140939597,"anomaly","COV.GRASS"
0.123043477417696,0.051006711409396,"anomaly","COV.GRASS"
0.153418481701271,0.00111856823266219,"anomaly","COV.GRASS"
0.137328660469337,0.250559284116331,"anomaly","COV.GRASS"
0.100754927222653,0.10089485458613,"anomaly","COV.GRASS"
0.129054572041037,0.051006711409396,"anomaly","COV.GRASS"
0.122437724997086,0.051006711409396,"anomaly","COV.GRASS"
0.134702254440108,0.0210738255033557,"anomaly","COV.GRASS"
0.146023357842267,0.051006711409396,"anomaly","COV.GRASS"
0.106678606303915,0.10089485458613,"anomaly","COV.GRASS"
0.14516331244017,0.051006711409396,"anomaly","COV.GRASS"
0.144903235289214,0.051006711409396,"anomaly","COV.GRASS"
0.129203458560766,0.051006711409396,"anomaly","COV.GRASS"
0.139698769003089,0.400223713646532,"anomaly","COV.GRASS"
0.111199680477362,0.200671140939597,"anomaly","COV.GRASS"
0.146491633096728,0.200671140939597,"anomaly","COV.GRASS"
0.169563111946037,0.10089485458613,"anomaly","COV.GRASS"
0.15476224365777,0.051006711409396,"anomaly","COV.GRASS"
0.147812944953403,0.10089485458613,"anomaly","COV.GRASS"
0.155681296576417,0.10089485458613,"anomaly","COV.GRASS"
0.109947419540201,0.051006711409396,"anomaly","COV.GRASS"
0.107738606277424,0.300447427293065,"anomaly","COV.GRASS"
0.112698080704091,0.051006711409396,"anomaly","COV.GRASS"
0.13381982383362,0.150782997762864,"anomaly","COV.GRASS"
0.159004995089487,0.270514541387025,"anomaly","COV.GRASS"
0.103121508219647,0.779373601789709,"anomaly","COV.GRASS"
0.125776530645727,0.051006711409396,"anomaly","COV.GRASS"
0.12230298107498,0.051006711409396,"anomaly","COV.GRASS"
0.149128984187343,0.10089485458613,"anomaly","COV.GRASS"
0.146983322636828,0.400223713646532,"anomaly","COV.GRASS"
0.118892949556955,0.00610738255033557,"anomaly","COV.GRASS"
0.152043131168532,0.10089485458613,"anomaly","COV.GRASS"
0.163695855677998,0.051006711409396,"anomaly","COV.GRASS"
0.175035945037824,0.150782997762864,"anomaly","COV.GRASS"
0.145377333976392,0.10089485458613,"anomaly","COV.GRASS"
0.088988983345829,0.0709619686800895,"anomaly","COV.GRASS"
0.156323667530155,0.0609843400447427,"anomaly","COV.GRASS"
0.172470994339279,0.10089485458613,"anomaly","COV.GRASS"
0.151527701997686,0.849217002237136,"anomaly","COV.GRASS"
0.0821947386093033,0.0110961968680089,"anomaly","COV.GRASS"
0.112173874645704,0.10089485458613,"anomaly","COV.GRASS"
0.200569351576437,0.00610738255033557,"anomaly","COV.GRASS"
0.164299533412422,0.051006711409396,"anomaly","COV.GRASS"
0.18239781749611,0.200671140939597,"anomaly","COV.GRASS"
0.117052525962372,0.0410290827740492,"anomaly","COV.GRASS"
0.140419944320553,0.00610738255033557,"anomaly","COV.GRASS"
0.114716546973494,0.300447427293065,"anomaly","COV.GRASS"
0.215796374976558,0.350335570469799,"anomaly","COV.GRASS"
0.104350509601865,0.0210738255033557,"anomaly","COV.GRASS"
0.126387914148457,0.0210738255033557,"anomaly","COV.GRASS"
0.149154513896372,0.00610738255033557,"anomaly","COV.GRASS"
0.166860771849505,0.0110961968680089,"anomaly","COV.GRASS"
0.123153546197654,0.0310514541387025,"anomaly","COV.GRASS"
0.150663991389237,0.00610738255033557,"anomaly","COV.GRASS"
0.260406474612514,0.400223713646532,"anomaly","COV.GRASS"
0.286078007901691,0.150782997762864,"anomaly","COV.GRASS"
0.342472020460843,0.150782997762864,"anomaly","COV.GRASS"
0.235225561293524,0.10089485458613,"anomaly","COV.GRASS"
0.277762219571021,0.250559284116331,"anomaly","COV.GRASS"
0.291210746374757,0.150782997762864,"anomaly","COV.GRASS"
0.186309150607418,0.0709619686800895,"anomaly","COV.GRASS"
0.222758860515089,0.0210738255033557,"anomaly","COV.GRASS"
0.274052903525832,0.13082774049217,"anomaly","COV.GRASS"
0.29495789756228,0.200671140939597,"anomaly","COV.GRASS"
0.294310551696205,0.10089485458613,"anomaly","COV.GRASS"
0.266403175092097,0.0410290827740492,"anomaly","COV.GRASS"
0.243694172892725,0.200671140939597,"anomaly","COV.GRASS"
0.275918607651913,0.200671140939597,"anomaly","COV.GRASS"
0.222014452697372,0.200671140939597,"anomaly","COV.GRASS"
0.216280228396029,0.0709619686800895,"anomaly","COV.GRASS"
0.251776514649953,0.270514541387025,"anomaly","COV.GRASS"
